44.09180,0.00251,-1.30065
44.10400,0.00107,-1.75877
44.11621,0.00076,-1.44714
44.12842,0.00074,-1.78164
44.14062,0.00069,-2.97109
44.15283,0.00133,1.27382
44.16504,0.00236,0.00371
44.17725,0.00294,-0.78665
44.18945,0.00376,-1.50461
44.20166,0.00355,-2.38479
44.21387,0.00200,-2.79183
44.22607,0.00273,-2.78852
44.23828,0.00296,2.77353
44.25049,0.00234,2.45361
44.26270,0.00300,2.05780
44.27490,0.00295,1.30984
44.28711,0.00230,0.68394
44.29932,0.00190,0.06086
44.31152,0.00146,-0.86768
44.32373,0.00109,-2.42639
44.33594,0.00141,2.14456
44.34814,0.00190,1.10456
44.36035,0.00262,0.27988
44.37256,0.00292,-0.72025
44.38477,0.00200,-1.64616
44.39697,0.00117,-2.02403
44.40918,0.00051,-2.61215
44.42139,0.00124,-0.82187
44.43359,0.00253,-1.88142
44.44580,0.00217,-2.60031
44.45801,0.00249,-2.61553
44.47021,0.00411,3.12394
44.48242,0.00494,2.37664
44.49463,0.00468,1.71781
44.50684,0.00465,1.24897
44.51904,0.00531,0.58070
44.53125,0.00462,-0.29089
44.54346,0.00310,-0.96592
44.55566,0.00289,-1.61577
44.56787,0.00275,-2.85105
44.58008,0.00230,2.08079
44.59229,0.00249,1.27113
44.60449,0.00409,0.39822
44.61670,0.00490,-0.65911
44.62891,0.00413,-1.48850
44.64111,0.00396,-1.98065
44.65332,0.00437,-2.65497
44.66553,0.00401,2.88900
44.67773,0.00316,2.26217
44.68994,0.00258,1.92926
44.70215,0.00306,1.44068
44.71436,0.00271,0.60678
44.72656,0.00149,0.06852
44.73877,0.00114,0.06800
44.75098,0.00127,-0.07206
44.76318,0.00158,-0.78029
44.77539,0.00069,-1.98715
44.78760,0.00100,-0.11174
44.79980,0.00189,-1.43257
44.81201,0.00164,-2.43745
44.82422,0.00198,-3.13290
44.83643,0.00296,1.98695
44.84863,0.00350,0.75416
44.86084,0.00360,-0.22074
44.87305,0.00417,-0.99764
44.88525,0.00502,-1.89307
44.89746,0.00481,-2.85248
44.90967,0.00357,2.74946
44.92188,0.00400,2.39133
44.93408,0.00515,1.54344
44.94629,0.00450,0.58002
44.95850,0.00321,-0.07093
44.97070,0.00299,-0.62654
44.98291,0.00263,-1.41640
44.99512,0.00218,-2.35963
45.00732,0.00201,2.33396
45.01953,0.00272,0.48460
45.03174,0.00302,-0.80850
45.04395,0.00286,-1.32718
45.05615,0.00460,-1.87284
45.06836,0.00578,-2.75925
45.08057,0.00554,2.70477
45.09277,0.00478,1.99357
45.10498,0.00378,1.42478
45.11719,0.00356,0.94615
45.12939,0.00305,0.17625
45.14160,0.00147,-0.19734
45.15381,0.00248,-0.25259
45.16602,0.00322,-1.53107
45.17822,0.00270,3.11693
45.19043,0.00205,1.45809
45.20264,0.00128,0.45540
45.21484,0.00164,0.34691
45.22705,0.00278,-0.46609
45.23926,0.00294,-1.45756
45.25146,0.00200,-2.24408
45.26367,0.00163,-2.41472
45.27588,0.00223,-3.06352
45.28809,0.00228,2.18581
45.30029,0.00193,1.14787
45.31250,0.00182,0.32127
45.32471,0.00235,-0.44849
45.33691,0.00305,-1.35319
45.34912,0.00316,-2.31140
45.36133,0.00230,2.92062
45.37354,0.00069,0.65719
45.38574,0.00289,-1.74191
45.39795,0.00459,-2.80859
45.41016,0.00480,2.76961
45.42236,0.00572,2.24895
45.43457,0.00652,1.48420
45.44678,0.00538,0.71874
45.45898,0.00427,0.22410
45.47119,0.00406,-0.45151
45.48340,0.00278,-1.42633
45.49561,0.00105,-2.37900
45.50781,0.00036,-2.57765
45.52002,0.00057,2.65358
45.53223,0.00097,1.38768
45.54443,0.00103,0.55937
45.55664,0.00121,0.28254
45.56885,0.00169,-0.43484
45.58105,0.00132,-1.29376
45.59326,0.00088,-1.65218
45.60547,0.00085,-2.56724
45.61768,0.00079,1.78950
45.62988,0.00143,0.32095
45.64209,0.00230,-0.73407
45.65430,0.00255,-1.82155
45.66650,0.00172,-2.69807
45.67871,0.00146,-2.98628
45.69092,0.00174,2.40122
45.70312,0.00143,1.25435
45.71533,0.00125,0.31128
45.72754,0.00143,-0.60436
45.73975,0.00157,-1.28285
45.75195,0.00257,-1.89876
45.76416,0.00374,-2.97207
45.77637,0.00366,2.08554
45.78857,0.00245,0.89278
45.80078,0.00121,-0.08688
45.81299,0.00076,-0.45728
45.82520,0.00137,-1.27534
45.83740,0.00220,-2.68188
45.84961,0.00256,2.10838
45.86182,0.00231,0.74995
45.87402,0.00243,-0.29515
45.88623,0.00367,-1.42166
45.89844,0.00488,-2.66859
45.91064,0.00508,2.49805
45.92285,0.00484,1.61549
45.93506,0.00492,0.85949
45.94727,0.00552,0.10546
45.95947,0.00642,-0.78234
45.97168,0.00639,-1.74796
45.98389,0.00555,-2.55143
45.99609,0.00541,3.07056
46.00830,0.00537,2.37348
46.02051,0.00545,1.74237
46.03271,0.00564,0.98556
46.04492,0.00458,0.25331
46.05713,0.00429,-0.21852
46.06934,0.00465,-1.06290
46.08154,0.00331,-2.09336
46.09375,0.00174,-2.76621
46.10596,0.00133,2.91903
46.11816,0.00087,2.13270
46.13037,0.00090,1.40173
46.14258,0.00089,-0.09700
46.15479,0.00033,-2.48527
46.16699,0.00077,0.48587
46.17920,0.00101,-1.13542
46.19141,0.00060,-2.26495
46.20361,0.00025,-2.25878
46.21582,0.00066,-1.89711
46.22803,0.00126,-2.91751
46.24023,0.00105,2.61528
46.25244,0.00215,2.58233
46.26465,0.00448,1.50828
46.27686,0.00554,0.36363
46.28906,0.00530,-0.54020
46.30127,0.00560,-1.25632
46.31348,0.00620,-2.09345
46.32568,0.00604,-2.97466
46.33789,0.00553,2.47087
46.35010,0.00497,1.66269
46.36230,0.00470,0.92364
46.37451,0.00518,0.11069
46.38672,0.00529,-0.89526
46.39893,0.00387,-1.88991
46.41113,0.00202,-2.26342
46.42334,0.00272,-2.28750
46.43555,0.00344,-2.93625
46.44775,0.00339,2.70537
46.45996,0.00290,2.10844
46.47217,0.00209,1.67954
46.48438,0.00153,1.48220
46.49658,0.00106,1.78725
46.50879,0.00259,1.92309
46.52100,0.00422,1.14934
46.53320,0.00414,0.35590
46.54541,0.00347,-0.12819
46.55762,0.00365,-0.67988
46.56982,0.00299,-1.52312
46.58203,0.00171,-2.29905
46.59424,0.00124,3.06993
46.60645,0.00171,1.58929
46.61865,0.00276,0.50498
46.63086,0.00402,-0.27616
46.64307,0.00512,-1.00505
46.65527,0.00585,-1.63813
46.66748,0.00685,-2.29503
46.67969,0.00685,-3.06958
46.69189,0.00555,2.57845
46.70410,0.00531,2.06183
46.71631,0.00495,1.22109
46.72852,0.00303,0.20676
46.74072,0.00101,-0.81300
46.75293,0.00029,2.77348
46.76514,0.00083,1.24210
46.77734,0.00072,-0.05002
46.78955,0.00024,-1.46183
46.80176,0.00065,-1.93152
46.81396,0.00234,3.07196
46.82617,0.00387,1.90207
46.83838,0.00392,1.07113
46.85059,0.00471,0.71209
46.86279,0.00729,0.03596
46.87500,0.00869,-0.81006
46.88721,0.00878,-1.56610
46.89941,0.00874,-2.24686
46.91162,0.00870,-2.89895
46.92383,0.00913,2.71224
46.93604,0.00911,1.88059
46.94824,0.00686,0.99239
46.96045,0.00404,0.45683
46.97266,0.00382,0.01885
46.98486,0.00275,-1.07048
46.99707,0.00045,3.01506
47.00928,0.00127,-0.22110
47.02148,0.00104,-2.05039
47.03369,0.00126,2.29186
47.04590,0.00225,1.29523
47.05811,0.00321,0.53891
47.07031,0.00429,0.05101
47.08252,0.00671,-0.64907
47.09473,0.00748,-1.59038
47.10693,0.00557,-2.31799
47.11914,0.00518,-2.65867
47.13135,0.00533,2.92719
47.14355,0.00368,2.30904
47.15576,0.00311,2.07913
47.16797,0.00311,1.62597
47.18018,0.00329,1.16324
47.19238,0.00345,0.40901
47.20459,0.00257,-0.23147
47.21680,0.00306,-0.52021
47.22900,0.00433,-1.36728
47.24121,0.00458,-2.24722
47.25342,0.00510,-2.94075
47.26562,0.00643,2.51597
47.27783,0.00695,1.55503
47.29004,0.00621,0.63459
47.30225,0.00524,-0.17952
47.31445,0.00454,-1.04613
47.32666,0.00336,-2.03762
47.33887,0.00216,-2.88478
47.35107,0.00220,2.55079
47.36328,0.00255,1.19547
47.37549,0.00204,-0.22127
47.38770,0.00105,-0.80543
47.39990,0.00202,-1.30809
47.41211,0.00239,-2.68984
47.42432,0.00149,2.26448
47.43652,0.00109,1.80264
47.44873,0.00201,0.57343
47.46094,0.00254,-1.03564
47.47314,0.00238,-2.43161
47.48535,0.00220,2.91651
47.49756,0.00249,2.02618
47.50977,0.00213,1.21795
47.52197,0.00231,0.95820
47.53418,0.00349,0.28804
47.54639,0.00374,-0.46937
47.55859,0.00373,-0.96313
47.57080,0.00479,-1.40432
47.58301,0.00651,-2.13751
47.59521,0.00661,-3.04466
47.60742,0.00470,2.55065
47.61963,0.00431,2.26541
47.63184,0.00461,1.64509
47.64404,0.00382,1.02625
47.65625,0.00304,0.46342
47.66846,0.00180,0.02064
47.68066,0.00137,0.14833
47.69287,0.00156,0.18112
47.70508,0.00254,-0.27642
47.71729,0.00232,-1.20024
47.72949,0.00130,-1.39997
47.74170,0.00205,-1.98736
47.75391,0.00172,2.80295
47.76611,0.00127,1.32017
47.77832,0.00225,0.47741
47.79053,0.00397,-0.63665
47.80273,0.00413,-1.61652
47.81494,0.00425,-2.19386
47.82715,0.00510,-3.01157
47.83936,0.00420,2.36027
47.85156,0.00343,1.79013
47.86377,0.00376,0.90804
47.87598,0.00289,-0.28358
47.88818,0.00138,-1.16944
47.90039,0.00115,-1.17314
47.91260,0.00179,-1.66013
47.92480,0.00259,-2.46085
47.93701,0.00256,2.87838
47.94922,0.00170,2.52126
47.96143,0.00311,2.32156
47.97363,0.00462,1.38476
47.98584,0.00491,0.46267
47.99805,0.00517,-0.30664
48.01025,0.00599,-1.14042
48.02246,0.00629,-2.05962
48.03467,0.00579,-2.90104
48.04688,0.00530,2.65881
48.05908,0.00479,1.92171
48.07129,0.00362,1.23892
48.08350,0.00272,0.84899
48.09570,0.00246,0.38160
48.10791,0.00163,0.02317
48.12012,0.00183,0.03498
48.13232,0.00203,-0.44012
48.14453,0.00239,-0.73790
48.15674,0.00299,-1.52993
48.16895,0.00179,-2.33560
48.18115,0.00189,-1.98357
48.19336,0.00293,-2.91912
48.20557,0.00188,2.37020
48.21777,0.00106,2.27237
48.22998,0.00079,1.72111
48.24219,0.00070,2.73125
48.25439,0.00131,1.90050
48.26660,0.00106,1.65276
48.27881,0.00218,1.18668
48.29102,0.00266,0.06887
48.30322,0.00203,-0.90421
48.31543,0.00178,-1.44538
48.32764,0.00211,-2.20236
48.33984,0.00206,-2.97080
48.35205,0.00211,2.74162
48.36426,0.00213,2.17081
48.37646,0.00231,1.80926
48.38867,0.00302,1.15295
48.40088,0.00243,0.25193
48.41309,0.00096,0.21404
48.42529,0.00197,0.31202
48.43750,0.00211,-0.49695
48.44971,0.00114,-1.01142
48.46191,0.00110,-0.38317
48.47412,0.00195,-0.90264
48.48633,0.00156,-1.50671
48.49854,0.00178,-1.20846
48.51074,0.00339,-1.81412
48.52295,0.00395,-2.61579
48.53516,0.00391,3.01753
48.54736,0.00412,2.38904
48.55957,0.00409,1.65085
48.57178,0.00349,0.94273
48.58398,0.00325,0.35935
48.59619,0.00350,-0.48225
48.60840,0.00308,-1.56799
48.62061,0.00243,-2.53076
48.63281,0.00274,2.82758
48.64502,0.00289,1.63081
48.65723,0.00148,0.72504
48.66943,0.00218,1.14326
48.68164,0.00364,0.12390
48.69385,0.00277,-0.78991
48.70605,0.00214,-0.96009
48.71826,0.00247,-1.43688
48.73047,0.00224,-1.84450
48.74268,0.00229,-2.34810
48.75488,0.00145,-2.60439
48.76709,0.00250,-2.51834
48.77930,0.00336,3.00282
48.79150,0.00332,2.42844
48.80371,0.00393,1.79482
48.81592,0.00378,0.90027
48.82812,0.00280,0.05515
48.84033,0.00216,-0.84212
48.85254,0.00189,-2.18046
48.86475,0.00238,2.67548
48.87695,0.00332,1.55781
48.88916,0.00391,0.65885
48.90137,0.00437,-0.02118
48.91357,0.00518,-0.79150
48.92578,0.00463,-1.68670
48.93799,0.00327,-2.25718
48.95020,0.00356,-2.85032
48.96240,0.00315,2.22325
48.97461,0.00187,0.70814
48.98682,0.00132,-0.46421
48.99902,0.00206,-1.19497
49.01123,0.00279,-2.04393
49.02344,0.00318,-2.66017
49.03564,0.00386,2.99760
49.04785,0.00415,2.30032
49.06006,0.00412,1.54917
49.07227,0.00314,0.67500
49.08447,0.00159,0.14413
49.09668,0.00141,-0.31719
49.10889,0.00077,-2.35728
49.12109,0.00158,1.22545
49.13330,0.00182,-0.33437
49.14551,0.00109,-1.38971
49.15771,0.00131,-2.10463
49.16992,0.00209,2.77409
49.18213,0.00268,1.44758
49.19434,0.00315,0.31193
49.20654,0.00326,-0.88531
49.21875,0.00229,-2.11470
49.23096,0.00118,-2.64739
49.24316,0.00200,3.01017
49.25537,0.00249,1.60892
49.26758,0.00207,0.10897
49.27979,0.00145,-1.46705
49.29199,0.00145,-3.06890
49.30420,0.00198,1.99236
49.31641,0.00265,1.06669
49.32861,0.00326,0.22577
49.34082,0.00354,-0.56780
49.35303,0.00359,-1.34376
49.36523,0.00322,-2.15920
49.37744,0.00279,-2.85217
49.38965,0.00341,2.54621
49.40186,0.00431,1.24608
49.41406,0.00462,-0.04789
49.42627,0.00434,-1.00150
49.43848,0.00473,-1.71561
49.45068,0.00502,-2.53333
49.46289,0.00434,3.00226
49.47510,0.00366,2.34589
49.48730,0.00257,1.62629
49.49951,0.00124,1.22130
49.51172,0.00068,1.42781
49.52393,0.00108,1.93430
49.53613,0.00166,1.20665
49.54834,0.00100,0.52581
49.56055,0.00102,1.06032
49.57275,0.00169,0.47709
49.58496,0.00180,-0.19727
49.59717,0.00172,-0.84579
49.60938,0.00171,-1.51054
49.62158,0.00192,-2.46871
49.63379,0.00199,2.55988
49.64600,0.00194,1.43091
49.65820,0.00232,0.59597
49.67041,0.00311,-0.32873
49.68262,0.00347,-1.32414
49.69482,0.00331,-2.27850
49.70703,0.00290,3.09785
49.71924,0.00264,2.24041
49.73145,0.00278,1.26411
49.74365,0.00273,0.15910
49.75586,0.00232,-0.73385
49.76807,0.00243,-1.33895
49.78027,0.00271,-2.07434
49.79248,0.00265,-2.68975
49.80469,0.00290,2.98332
49.81689,0.00257,2.22126
49.82910,0.00161,1.67905
49.84131,0.00084,1.81456
49.85352,0.00177,2.19322
49.86572,0.00255,1.50368
49.87793,0.00251,1.33137
49.89014,0.00490,0.89480
49.90234,0.00612,-0.02459
49.91455,0.00514,-0.73768
49.92676,0.00512,-1.23628
49.93896,0.00479,-2.03513
49.95117,0.00270,-2.77661
49.96338,0.00135,-2.69517
49.97559,0.00141,-2.61777
49.98779,0.00167,-2.73179
