Frequency,Fourier Amplitude,Fourier Phase
11.02295,0.23269,-1.07917
11.03516,0.24745,1.49433
11.04736,0.27344,0.9178
11.05957,0.27646,0.09806
11.07178,0.15023,-0.74435
11.08398,0.11168,-0.09332
11.09619,0.1853,-0.94481
11.1084,0.06792,1.03722
11.12061,0.11848,-0.22516
11.13281,0.19874,-1.2034
11.14502,0.18527,1.2967
11.15723,0.15566,0.85429
11.16943,0.1484,0.82062
11.18164,0.2231,0.28523
11.19385,0.17878,-0.62487
11.20605,0.07489,-0.69817
11.21826,0.09884,-0.82568
11.23047,0.03307,-0.77184
11.24268,0.13174,-0.31708
11.25488,0.19296,-1.20187
11.26709,0.16068,1.09222
11.2793,0.07775,0.89179
11.2915,0.13671,0.9005
11.30371,0.13261,-0.09331
11.31592,0.05862,-0.24151
11.32813,0.1049,-0.80542
11.34033,0.06828,0.29034
11.35254,0.08932,0.45815
11.36475,0.09146,1.40326
11.37695,0.0865,-1.22203
11.38916,0.09775,0.19966
11.40137,0.08426,-0.29881
11.41357,0.12362,-0.93714
11.42578,0.09458,1.42025
11.43799,0.07077,1.54617
11.4502,0.11755,1.36452
11.4624,0.17375,0.69081
11.47461,0.16082,-0.21042
11.48682,0.08938,-0.58345
11.49902,0.09863,-0.83266
11.51123,0.03073,-0.81788
11.52344,0.15811,-0.5112
11.53564,0.21507,1.46297
11.54785,0.12768,0.47977
11.56006,0.05343,0.66046
11.57227,0.08675,0.84325
11.58447,0.11998,0.18008
11.59668,0.05966,-0.47863
11.60889,0.12034,0.19555
11.62109,0.19281,-1.00384
11.6333,0.12018,0.82513
11.64551,0.02762,0.06147
11.65771,0.03388,1.34041
11.66992,0.12006,-0.49092
11.68213,0.14631,1.29119
11.69434,0.09159,0.4254
11.70654,0.07885,-0.02452
11.71875,0.04863,-1.06538
11.73096,0.00999,0.74222
11.74316,0.04508,-1.40732
11.75537,0.10239,0.24488
11.76758,0.06435,-1.48538
11.77979,0.08532,0.77954
11.79199,0.18857,-0.94886
11.8042,0.15904,0.65733
11.81641,0.05988,-0.45377
11.82861,0.06031,-0.66272
11.84082,0.08564,1.0519
11.85303,0.09588,-0.14445
11.86523,0.12383,-1.03542
11.87744,0.13459,1.12063
11.88965,0.09811,0.40966
11.90186,0.08489,0.06138
11.91406,0.06166,-0.26914
11.92627,0.07689,-0.13586
11.93848,0.09421,-0.56507
11.95068,0.12622,-0.81024
11.96289,0.16397,-1.54346
11.9751,0.12137,0.99258
11.9873,0.12046,0.84931
11.99951,0.1077,0.40465
12.01172,0.12688,0.45998
12.02393,0.16199,-0.20219
12.03613,0.1235,-0.35995
12.04834,0.22226,-0.74061
12.06055,0.19821,1.43446
12.07275,0.08345,-1.55781
12.08496,0.18279,1.54408
12.09717,0.23031,1.0564
12.10938,0.31411,0.42562
12.12158,0.2902,-0.4744
12.13379,0.16228,-0.98466
12.146,0.15975,-1.05849
12.1582,0.15568,1.49565
12.17041,0.11229,0.83379
12.18262,0.03124,0.18519
12.19482,0.04401,-1.55068
12.20703,0.0211,-1.17919
12.21924,0.12909,-1.24499
12.23145,0.17905,0.85693
12.24365,0.14146,0.19159
12.25586,0.12687,-0.18442
12.26807,0.10931,-0.35772
12.28027,0.18222,-0.72857
12.29248,0.19798,1.39895
12.30469,0.10025,0.65872
12.31689,0.11045,0.79843
12.3291,0.13072,-0.08924
12.34131,0.08715,-0.77078
12.35352,0.07417,-1.12573
12.36572,0.06721,-1.40679
12.37793,0.111,1.14344
12.39014,0.12082,-0.18345
12.40234,0.06054,1.2443
12.41455,0.01802,0.98021
12.42676,0.02904,0.93091
12.43896,0.05836,1.55147
12.45117,0.06436,-0.27653
12.46338,0.02864,0.71659
12.47559,0.04285,0.93752
12.48779,0.05544,-0.57155
12.5,0.03051,1.17261
12.51221,0.01839,0.78291
12.52441,0.05177,-0.77342
12.53662,0.06034,1.04025
12.54883,0.05034,-0.45753
12.56104,0.03608,1.22348
12.57324,0.04199,0.95758
12.58545,0.113,-0.01778
12.59766,0.15062,-1.42119
12.60986,0.09083,0.11908
12.62207,0.03923,-0.16177
12.63428,0.07507,1.03701
12.64648,0.02383,0.38643
12.65869,0.06434,0.68962
12.6709,0.04299,-0.54487
12.68311,0.05285,1.0147
12.69531,0.12285,-0.13421
12.70752,0.13513,-1.08714
12.71973,0.13301,1.21569
12.73193,0.10317,0.37297
12.74414,0.07978,-0.10588
12.75635,0.07072,-1.06728
12.76855,0.02018,-0.97544
12.78076,0.08248,-0.17123
12.79297,0.0489,-1.18102
12.80518,0.10006,-0.65406
12.81738,0.15115,1.32258
12.82959,0.07418,0.49099
12.8418,0.0756,0.88035
12.854,0.05898,0.57598
12.86621,0.12871,0.80934
12.87842,0.18368,-0.10121
12.89063,0.13125,-0.84523
12.90283,0.06796,-0.8261
12.91504,0.13384,-0.45932
12.92725,0.21008,-1.28223
12.93945,0.13951,1.09461
12.95166,0.13088,1.44603
12.96387,0.20112,0.86481
12.97607,0.20304,0.32553
12.98828,0.22501,-0.30404
13.00049,0.16868,-1.13033
13.0127,0.08349,-1.32959
13.0249,0.10009,-1.34373
13.03711,0.10908,1.30666
13.04932,0.10211,0.69857
13.06152,0.07874,0.22109
13.07373,0.07761,-0.39576
13.08594,0.03306,1.16342
13.09814,0.07379,0.74929
13.11035,0.11743,-0.83291
13.12256,0.05532,0.79576
13.13477,0.04952,-0.51824
13.14697,0.08395,1.24401
13.15918,0.02678,0.66832
13.17139,0.07452,1.29726
13.18359,0.0979,0.48427
13.1958,0.09313,0.06479
13.20801,0.11094,-0.3063
13.22021,0.12336,-0.90651
13.23242,0.08506,-1.53706
13.24463,0.07124,-0.99257
13.25684,0.13736,-1.54482
13.26904,0.11516,0.96924
13.28125,0.11848,0.9513
13.29346,0.15336,0.48404
13.30566,0.15772,0.00817
13.31787,0.15199,-0.47711
13.33008,0.14202,-0.76675
13.34229,0.17477,-1.30309
13.35449,0.14148,0.96146
13.3667,0.05958,0.30181
13.37891,0.01762,-1.38512
13.39111,0.09278,1.47883
13.40332,0.11403,0.46751
13.41553,0.08308,0.09884
13.42773,0.14137,-0.46883
13.43994,0.1422,1.43503
13.45215,0.07346,0.44996
13.46436,0.06679,0.0735
13.47656,0.05096,-1.28664
13.48877,0.03088,0.9635
13.50098,0.09801,-0.71611
13.51318,0.10489,1.21872
13.52539,0.0834,0.33367
13.5376,0.04695,-0.46079
13.5498,0.03157,0.13681
13.56201,0.04868,-0.58654
13.57422,0.03555,-0.37438
13.58643,0.10068,-1.01337
13.59863,0.12064,0.99703
13.61084,0.10611,0.236
13.62305,0.13178,-0.46913
13.63525,0.14482,-1.46463
13.64746,0.12675,0.72378
13.65967,0.09881,-0.21292
13.67188,0.05331,-1.17104
13.68408,0.01625,1.25206
13.69629,0.02422,1.28353
13.7085,0.0766,-0.16297
13.7207,0.07832,-1.54257
13.73291,0.01696,1.29789
13.74512,0.07383,1.37999
13.75732,0.06962,0.0055
13.76953,0.01019,0.22294
13.78174,0.05635,-0.02505
13.79395,0.04902,-1.08329
13.80615,0.0453,1.42075
13.81836,0.04693,-0.22917
13.83057,0.05401,0.55343
13.84277,0.05098,-1.30027
13.85498,0.01158,1.47157
13.86719,0.04319,1.38387
13.87939,0.03546,0.28858
13.8916,0.03031,-0.00499
13.90381,0.03171,-1.27207
13.91602,0.00841,0.30338
13.92822,0.03039,0.81441
13.94043,0.07227,-0.78982
13.95264,0.07406,1.14165
13.96484,0.06495,0.84189
13.97705,0.10693,0.33204
13.98926,0.12802,-0.45213
14.00146,0.11769,-1.20965
14.01367,0.08548,1.5128
14.02588,0.10777,1.14787
14.03809,0.08876,0.11958
14.05029,0.02239,1.19042
14.0625,0.1118,0.3822
14.07471,0.11242,-0.74984
14.08691,0.08098,-1.41155
14.09912,0.07481,0.9433
14.11133,0.035,-0.01168
14.12354,0.02808,0.15193
14.13574,0.02842,1.56571
14.14795,0.03456,-1.4179
14.16016,0.05471,-0.47829
14.17236,0.05654,0.65331
14.18457,0.04991,-0.92887
14.19678,0.05639,1.49108
14.20898,0.08963,0.51622
14.22119,0.08166,-0.66558
14.2334,0.03507,-1.26136
14.24561,0.04109,-1.41802
14.25781,0.01513,-0.81366
14.27002,0.08472,-0.38924
14.28223,0.10943,1.32018
14.29443,0.0414,0.39918
14.30664,0.06814,1.00528
14.31885,0.06956,-0.14372
14.33105,0.02376,0.51492
14.34326,0.07751,-0.17582
14.35547,0.04736,-1.36018
14.36768,0.02723,0.03325
14.37988,0.05973,-0.67162
14.39209,0.07722,-1.05038
14.4043,0.10945,1.44821
14.4165,0.11409,0.80619
14.42871,0.13557,0.29392
14.44092,0.15638,-0.48064
14.45313,0.13564,-1.22766
14.46533,0.1176,1.3458
14.47754,0.09198,0.67815
14.48975,0.05627,0.62235
14.50195,0.09604,0.31112
14.51416,0.09191,-0.64729
14.52637,0.05325,-0.99976
14.53857,0.08861,-1.46305
14.55078,0.09738,0.31634
14.56299,0.05499,-1.30768
14.5752,0.00874,0.84803
14.5874,0.05001,-1.21765
14.59961,0.0382,0.54601
14.61182,0.02698,1.28082
14.62402,0.06133,0.31784
14.63623,0.03469,-0.57528
14.64844,0.04114,0.19847
14.66064,0.07181,-0.4826
14.67285,0.07751,-1.10973
14.68506,0.06965,1.45318
14.69727,0.06092,1.16369
14.70947,0.06809,0.55468
14.72168,0.0395,-0.26785
14.73389,0.02891,-0.23037
14.74609,0.03891,1.39073
14.7583,0.05594,-0.60201
14.77051,0.05963,1.29025
14.78271,0.05569,0.86404
14.79492,0.07319,0.43208
14.80713,0.08949,-0.11116
14.81934,0.099,-0.83366
14.83154,0.07569,-1.50987
14.84375,0.06402,1.30064
14.85596,0.0544,0.65289
14.86816,0.03093,0.43722
14.88037,0.03195,0.12771
14.89258,0.0164,0.13111
14.90479,0.03031,-0.0702
14.91699,0.01579,-0.39357
14.9292,0.047,-0.42636
14.94141,0.0565,1.32183
14.95361,0.01345,0.06786
14.96582,0.04733,1.07056
14.97803,0.07871,-0.45
14.99023,0.07243,1.36017
15.00244,0.0585,0.46773
15.01465,0.05578,-0.36444
15.02686,0.04106,-1.24622
15.03906,0.02442,0.99187
15.05127,0.0199,1.41532
15.06348,0.05992,-0.38282
15.07568,0.06785,1.48481
15.08789,0.03318,0.81735
15.1001,0.04258,1.13371
15.1123,0.05475,0.5126
15.12451,0.05518,0.06306
15.13672,0.0588,-0.50681
15.14893,0.04623,-1.11723
15.16113,0.03487,-1.36157
15.17334,0.03511,1.33804
15.18555,0.01708,0.74392
15.19775,0.02642,-1.48998
15.20996,0.04449,0.52549
15.22217,0.02147,-0.90122
15.23438,0.01653,1.14336
15.24658,0.02,-0.07773
15.25879,0.03006,0.5644
15.271,0.06801,-0.51731
15.2832,0.06151,-1.55987
15.29541,0.0482,1.24215
15.30762,0.05854,0.71858
15.31982,0.05771,0.19366
15.33203,0.06669,-0.55501
15.34424,0.03464,1.3481
15.35645,0.03589,0.05821
15.36865,0.07816,-1.41094
15.38086,0.05839,0.29098
15.39307,0.0154,-0.81017
15.40527,0.01131,-0.76421
15.41748,0.01278,0.22197
15.42969,0.011,-1.38812
15.44189,0.01064,-1.32623
15.4541,0.01155,0.87749
15.46631,0.01334,-0.83949
15.47852,0.03757,1.11988
15.49072,0.02939,0.12395
15.50293,0.03117,0.43437
15.51514,0.05946,-0.40178
15.52734,0.05292,-1.30976
15.53955,0.04637,1.50106
15.55176,0.05687,0.79378
15.56396,0.03604,-0.03326
15.57617,0.02845,0.23135
15.58838,0.03453,-0.51725
15.60059,0.01469,0.40046
15.61279,0.07319,-0.22226
15.625,0.09666,-1.30241
15.63721,0.07972,1.07277
15.64941,0.07557,0.56313
15.66162,0.061,-0.14574
15.67383,0.03956,-0.26519
15.68604,0.05125,-0.71854
15.69824,0.02599,-1.48534
15.71045,0.02884,-0.69609
15.72266,0.03395,1.54236
15.73486,0.01685,-1.12869
15.74707,0.0427,1.526
15.75928,0.02996,0.72982
15.77148,0.02941,1.10474
15.78369,0.04115,0.40385
15.7959,0.0229,0.02273
15.80811,0.03457,0.2961
15.82031,0.0407,-0.3273
15.83252,0.03568,-0.42855
15.84473,0.05525,-0.77002
15.85693,0.05651,-1.39178
15.86914,0.05603,1.39872
15.88135,0.05738,0.77669
15.89355,0.03387,0.37765
15.90576,0.03862,0.49149
15.91797,0.03824,0.12079
15.93018,0.05251,-0.01205
15.94238,0.06623,-0.82177
15.95459,0.04472,1.52283
15.9668,0.02326,1.32255
15.979,0.02218,-1.35323
15.99121,0.04326,1.32259
16.00342,0.03831,0.49735
16.01563,0.0323,0.44558
16.02783,0.04207,-0.21204
16.04004,0.02491,-0.41935
16.05225,0.05627,-0.57111
16.06445,0.06532,-1.54442
16.07666,0.04867,1.1658
16.08887,0.06464,0.73366
16.10107,0.05339,-0.03589
16.11328,0.03915,-0.02937
16.12549,0.05424,-0.39211
16.1377,0.05443,-0.82286
16.1499,0.06501,-1.34263
16.16211,0.05502,0.93705
16.17432,0.0211,0.27245
16.18652,0.01524,1.25891
16.19873,0.02232,0.75467
16.21094,0.01228,-0.01892
16.22314,0.00432,-1.05789
16.23535,0.01577,-1.08204
16.24756,0.03915,1.46533
16.25977,0.04358,0.40987
16.27197,0.00999,-0.00603
16.28418,0.03515,0.69209
16.29639,0.02608,-0.26687
16.30859,0.02885,0.80625
16.3208,0.05872,-0.07971
16.33301,0.04599,-0.91452
16.34521,0.02454,-1.00121
16.35742,0.03166,-0.92877
16.36963,0.02548,1.55733
16.38184,0.02006,-0.34868
16.39404,0.05614,-1.24239
16.40625,0.04393,0.74418
16.41846,0.00875,0.87189
16.43066,0.0181,0.92467
16.44287,0.00606,-1.3535
16.45508,0.02031,-1.55844
16.46729,0.01843,1.45725
16.47949,0.02805,1.53919
16.4917,0.04604,1.2087
16.50391,0.05474,0.56447
16.51611,0.04707,0.24469
16.52832,0.06077,-0.18608
16.54053,0.04215,-1.04324
16.55273,0.02157,-0.30235
16.56494,0.03974,-0.82761
16.57715,0.03052,-0.94251
16.58936,0.05057,-1.35962
16.60156,0.03675,0.9241
16.61377,0.02435,1.15178
16.62598,0.02991,0.6128
16.63818,0.02291,0.46286
16.65039,0.02864,-0.22698
16.6626,0.004,-0.84011
16.6748,0.0327,-0.07838
16.68701,0.03559,1.48902
16.69922,0.00782,-1.11185
16.71143,0.02888,-1.16712
16.72363,0.02849,0.558
16.73584,0.01714,0.12071
16.74805,0.02239,-0.50235
16.76025,0.01387,-1.19852
16.77246,0.01864,-1.46132
16.78467,0.01818,0.31521
16.79688,0.00569,-1.16266
16.80908,0.00802,-1.02564
16.82129,0.01713,0.40961
16.8335,0.01524,-0.90938
16.8457,0.01445,-1.39146
16.85791,0.0173,0.41593
16.87012,0.01177,1.21833
16.88232,0.00809,-1.25409
16.89453,0.01446,0.67182
16.90674,0.04066,-0.92676
16.91895,0.04523,0.93478
16.93115,0.0308,0.06471
16.94336,0.02431,-0.16992
16.95557,0.03406,-0.70504
16.96777,0.03475,1.38961
16.97998,0.01265,0.55236
16.99219,0.02815,1.30929
17.00439,0.04529,0.16472
17.0166,0.03336,-0.55823
17.02881,0.04659,-0.69232
17.04102,0.06212,-1.52643
17.05322,0.04832,0.95735
17.06543,0.04462,0.7696
17.07764,0.04744,0.38027
17.08984,0.0461,0.11162
17.10205,0.05455,-0.17789
17.11426,0.06397,-0.71632
17.12646,0.05505,-1.43646
17.13867,0.02802,1.297
17.15088,0.0233,1.49639
17.16309,0.01763,1.56046
17.17529,0.03177,-1.52803
17.1875,0.03135,0.93589
17.19971,0.02566,1.02572
17.21191,0.03803,0.46368
17.22412,0.02427,-0.43368
17.23633,0.00686,-0.59683
17.24854,0.00626,-1.11565
17.26074,0.02785,1.10392
17.27295,0.02973,0.19615
17.28516,0.01983,0.06152
17.29736,0.0221,-0.07096
17.30957,0.0202,0.25656
17.32178,0.04465,0.0335
17.33398,0.05662,-0.61387
17.34619,0.0543,-1.10855
17.3584,0.0508,-1.44105
17.37061,0.05127,1.39531
17.38281,0.0498,1.07934
17.39502,0.05589,0.77523
17.40723,0.05719,0.10371
17.41943,0.03014,-0.57789
17.43164,0.0181,0.029
17.44385,0.02177,-0.24598
17.45605,0.01926,-0.11937
17.46826,0.02568,-0.36095
17.48047,0.02555,-0.75742
17.49268,0.01954,-1.28255
17.50488,0.00666,-0.87218
17.51709,0.01512,-0.52611
17.5293,0.01555,-0.57602
17.5415,0.02489,-0.56269
17.55371,0.03706,-0.91065
17.56592,0.04804,-1.47499
17.57813,0.04391,1.04588
17.59033,0.03634,0.72375
17.60254,0.03555,0.23521
17.61475,0.02179,-0.41903
17.62695,0.00909,-0.34144
17.63916,0.00734,-0.21276
17.65137,0.0043,-0.14644
17.66357,0.00408,-0.59008
17.67578,0.02135,-1.52402
17.68799,0.03024,0.73772
17.7002,0.02627,0.22432
17.7124,0.02501,-0.08151
17.72461,0.01798,-0.24746
17.73682,0.02448,-0.16976
17.74902,0.02131,-0.76997
17.76123,0.01548,-0.13135
17.77344,0.02749,-0.44056
17.78564,0.02814,-0.48279
17.79785,0.047,-0.72717
17.81006,0.05787,-1.25716
17.82227,0.05987,1.34981
17.83447,0.04761,1.01218
17.84668,0.06357,0.88599
17.85889,0.07543,0.08561
17.87109,0.04663,-0.60108
17.8833,0.04119,-0.68957
17.89551,0.03788,-1.54483
17.90771,0.01162,0.78782
17.91992,0.00512,-1.36939
17.93213,0.00964,-0.46395
17.94434,0.01675,-1.40395
17.95654,0.00654,1.2496
17.96875,0.01258,-1.47455
17.98096,0.0107,1.06534
17.99316,0.01286,1.126
18.00537,0.01332,0.6723
18.01758,0.01922,0.58035
18.02979,0.0246,-0.26363
18.04199,0.01489,-0.69897
18.0542,0.0233,-0.77135
18.06641,0.0244,1.48868
18.07861,0.01514,1.11783
18.09082,0.01887,0.76637
18.10303,0.01663,-0.25897
18.11523,0.01061,1.46091
18.12744,0.00988,-0.28685
18.13965,0.00516,-1.01737
18.15186,0.01959,-0.57078
18.16406,0.03596,1.45484
18.17627,0.02697,0.45782
18.18848,0.01439,0.69906
18.20068,0.02455,0.53117
18.21289,0.02664,0.07732
18.2251,0.02097,-0.42736
18.2373,0.01598,0.12451
18.24951,0.02992,-0.38177
18.26172,0.01442,-0.69726
18.27393,0.03605,-0.25261
18.28613,0.0437,-1.12387
18.29834,0.02707,-1.34063
18.31055,0.03651,-1.3728
18.32275,0.03851,1.40377
18.33496,0.04071,1.02165
18.34717,0.02963,0.70636
18.35938,0.03601,0.77978
18.37158,0.03697,0.18822
18.38379,0.02448,0.26712
18.396,0.04243,0.17077
18.4082,0.05405,-0.4557
18.42041,0.05236,-1.2369
18.43262,0.03232,1.14867
18.44482,0.02117,0.86754
18.45703,0.01561,-0.31235
18.46924,0.01113,-0.21232
18.48145,0.01804,0.64731
18.49365,0.01587,-1.56155
18.50586,0.00817,-0.38549
18.51807,0.01037,1.0847
18.53027,0.02387,-0.23678
18.54248,0.02057,-1.32413
18.55469,0.00867,1.00829
18.56689,0.00479,0.03107
18.5791,0.01512,-0.58109
18.59131,0.02137,-1.14921
18.60352,0.02146,1.26581
18.61572,0.00693,0.89205
18.62793,0.01576,-1.1823
18.64014,0.01961,-1.48028
18.65234,0.03823,-1.52994
18.66455,0.0594,0.84383
18.67676,0.05129,0.11492
18.68896,0.04082,-0.04119
18.70117,0.05018,-0.41028
18.71338,0.04,-0.95373
18.72559,0.03345,-0.96527
18.73779,0.03669,-1.41813
18.75,0.02052,-1.55132
18.76221,0.03483,-1.50246
18.77441,0.02832,0.73592
18.78662,0.01497,-1.34873
18.79883,0.03851,0.95154
18.81104,0.01981,-0.18072
18.82324,0.01698,1.45286
18.83545,0.02938,0.57423
18.84766,0.02595,0.20262
18.85986,0.02766,-0.24524
18.87207,0.02024,-0.52052
18.88428,0.02725,-0.77178
18.89648,0.02586,1.47909
18.90869,0.01453,0.6492
18.9209,0.00646,-0.22566
18.93311,0.00036,1.07961
18.94531,0.00587,-1.06915
18.95752,0.01298,-0.0709
18.96973,0.01754,0.86006
18.98193,0.02369,-1.20251
18.99414,0.01979,0.40647
19.00635,0.00629,0.45882
19.01855,0.02063,0.39871
19.03076,0.02332,-0.5138
19.04297,0.01016,-1.02524
19.05518,0.01789,-0.15403
19.06738,0.02666,-0.97462
19.07959,0.01505,-1.30264
19.0918,0.02486,-1.06616
19.104,0.02753,1.48597
19.11621,0.0266,1.44967
19.12842,0.03895,1.02103
19.14063,0.03634,0.3537
19.15283,0.02336,0.02642
19.16504,0.02425,0.18585
19.17725,0.03162,-0.24656
19.18945,0.02826,-0.6597
19.20166,0.03453,-0.9619
19.21387,0.03867,1.35568
19.22607,0.02624,0.45553
19.23828,0.01443,-0.03967
19.25049,0.01081,-0.51835
19.2627,0.00975,-1.05277
19.2749,0.01268,0.9025
19.28711,0.01151,-0.86139
19.29932,0.00479,0.16097
19.31152,0.00544,-1.42511
19.32373,0.01479,-0.41757
19.33594,0.01374,0.79592
19.34814,0.00623,-0.07339
19.36035,0.02592,0.98888
19.37256,0.02427,-0.52538
19.38477,0.00718,-0.5836
19.39697,0.02285,-0.99268
19.40918,0.0199,0.77012
19.42139,0.00521,-0.53309
19.43359,0.00207,1.55957
19.4458,0.00555,1.13442
19.45801,0.00744,-0.33663
19.47021,0.00419,0.87736
19.48242,0.0045,-0.87103
19.49463,0.01797,0.73022
19.50684,0.0271,-0.52323
19.51904,0.02575,-1.54781
19.53125,0.0154,1.01627
19.54346,0.0194,1.20063
19.55566,0.02891,0.42109
19.56787,0.02331,-0.35391
19.58008,0.02002,-0.75696
19.59229,0.01599,-1.54791
19.60449,0.00581,-1.46915
19.6167,0.0098,1.28342
19.62891,0.00361,0.17055
19.64111,0.02302,-1.45215
19.65332,0.02366,0.21295
19.66553,0.00398,-0.0662
19.67773,0.02266,0.00273
19.68994,0.02219,-1.32838
19.70215,0.00844,-1.49589
19.71436,0.01802,1.29408
19.72656,0.01123,0.33293
19.73877,0.01042,0.81767
19.75098,0.01227,0.13049
19.76318,0.0142,0.19048
19.77539,0.02332,-0.7159
19.7876,0.01577,1.14632
19.7998,0.00449,0.90904
19.81201,0.02071,-0.89325
19.82422,0.02589,0.91881
19.83643,0.0138,-0.37201
19.84863,0.00744,0.31005
19.86084,0.01519,-0.97909
19.87305,0.00904,0.66864
19.88525,0.00792,0.82152
19.89746,0.01647,-0.51945
19.90967,0.01089,1.31703
19.92188,0.01034,1.47712
19.93408,0.01451,0.15508
19.94629,0.00309,1.14842
19.9585,0.00784,-0.0016
19.9707,0.01102,0.22326
19.98291,0.02208,1.12708
19.99512,0.01865,-0.50432
20.00732,0.00607,-1.06437
20.01953,0.00941,1.4174
20.03174,0.00868,-0.92844
20.04395,0.00873,0.51451
20.05615,0.0158,0.48248
20.06836,0.03487,-0.65044
20.08057,0.03369,1.23728
20.09277,0.01439,0.72474
20.10498,0.02873,0.78472
20.11719,0.03934,-0.34851
20.12939,0.02861,1.53309
20.1416,0.00619,0.36492
20.15381,0.01292,-1.32136
20.16602,0.01786,0.32923
20.17822,0.01226,1.5031
20.19043,0.01262,-0.95884
20.20264,0.01275,0.25717
20.21484,0.00705,0.83081
20.22705,0.01727,1.42626
20.23926,0.0253,-0.12762
20.25146,0.0209,-1.54563
20.26367,0.00896,0.15426
20.27588,0.0022,0.81746
20.28809,0.00496,-0.32019
20.30029,0.01155,-1.15392
20.3125,0.0157,0.88817
20.32471,0.0151,-0.23707
20.33691,0.01236,-1.4275
20.34912,0.00921,0.48432
20.36133,0.00712,-0.42497
20.37354,0.00753,-1.02602
20.38574,0.00914,1.55826
20.39795,0.0116,0.71088
20.41016,0.00687,-0.73336
20.42236,0.00819,-1.27423
20.43457,0.01617,0.24189
20.44678,0.00916,-1.02362
20.45898,0.00575,-0.32602
20.47119,0.00837,-1.2459
20.4834,0.00576,1.31232
20.49561,0.00766,-0.07126
20.50781,0.013,1.00622
20.52002,0.0151,-0.45197
20.53223,0.01266,-1.04192
20.54443,0.01827,1.39512
20.55664,0.01455,0.19647
20.56885,0.00146,-0.44875
20.58105,0.00963,0.52978
20.59326,0.01094,-0.95039
20.60547,0.00781,-0.22684
20.61768,0.01458,0.45167
20.62988,0.0156,-1.48098
20.64209,0.00665,-0.97572
20.6543,0.01573,-1.12739
20.6665,0.02399,0.06273
20.67871,0.01882,1.52123
20.69092,0.0081,0.83754
20.70313,0.01776,0.29118
20.71533,0.02406,-1.1575
20.72754,0.02179,0.65539
20.73975,0.01869,-0.30121
20.75195,0.01888,-1.11574
20.76416,0.0181,1.26712
20.77637,0.01691,0.70307
20.78857,0.0217,0.30218
20.80078,0.03489,-0.60642
20.81299,0.03809,1.23226
20.8252,0.02163,-0.09465
20.8374,0.0119,0.33331
20.84961,0.03119,-0.73692
20.86182,0.03151,0.96524
20.87402,0.01484,-0.39434
20.88623,0.00452,-1.11222
20.89844,0.02185,0.75859
20.91064,0.03141,-0.51795
20.92285,0.01833,1.19343
20.93506,0.00943,-0.21653
20.94727,0.02411,1.24362
20.95947,0.01866,-0.84501
20.97168,0.02015,-0.07829
20.98389,0.01714,-1.48853
20.99609,0.01255,1.5284
21.0083,0.02108,0.96055
21.02051,0.01973,-0.20186
21.03271,0.01195,0.66201
21.04492,0.02884,-1.51395
21.05713,0.03633,0.37808
21.06934,0.02807,-0.23821
21.08154,0.03741,-0.58691
21.09375,0.04394,-1.4546
21.10596,0.03423,0.83895
21.11816,0.02416,0.33664
21.13037,0.02625,-0.23818
21.14258,0.0246,-1.43267
21.15479,0.01002,-0.11419
21.16699,0.01219,-0.78012
21.1792,0.01814,0.37217
21.19141,0.00778,0.75077
21.20361,0.02335,0.92654
21.21582,0.02634,-0.6042
21.22803,0.01351,-0.90901
21.24023,0.02992,-1.33271
21.25244,0.02752,0.60467
21.26465,0.00548,-0.1613
21.27686,0.01428,1.19186
21.28906,0.02008,0.49199
21.30127,0.01954,0.00411
21.31348,0.02181,-0.38578
21.32568,0.01903,-1.09911
21.33789,0.01236,-0.79557
21.3501,0.02837,-1.44574
21.3623,0.02115,0.36952
21.37451,0.00623,-1.40324
21.38672,0.02215,0.25288
21.39893,0.01553,1.22476
21.41113,0.01941,-1.55453
21.42334,0.01763,-0.18687
21.43555,0.00568,0.8297
21.44775,0.03039,-0.28759
21.45996,0.03889,1.46863
21.47217,0.0267,0.20378
21.48438,0.01241,-0.01183
21.49658,0.02644,-0.58654
21.50879,0.02876,1.15195
21.521,0.01214,-0.2922
21.5332,0.01166,1.03006
21.54541,0.02534,-0.35964
21.55762,0.02212,1.46563
21.56982,0.0099,0.71603
21.58203,0.01355,0.87375
21.59424,0.02171,-0.24936
21.60645,0.01968,1.36083
21.61865,0.00985,-0.59615
21.63086,0.00485,-1.19598
21.64307,0.01556,-0.56253
21.65527,0.01972,0.92462
21.66748,0.01107,0.01063
21.67969,0.01366,-0.05594
21.69189,0.00802,-0.72829
21.7041,0.02192,0.08579
21.71631,0.03926,-1.01309
21.72852,0.02908,1.36526
21.74072,0.03582,1.36781
21.75293,0.0514,0.61529
21.76514,0.0468,-0.10754
21.77734,0.04254,-0.64683
21.78955,0.0371,-1.29288
21.80176,0.02655,1.1581
21.81396,0.01037,0.34036
21.82617,0.00789,-1.10713
21.83838,0.00844,0.99551
21.85059,0.0107,-0.74732
21.86279,0.02266,1.27827
21.875,0.01264,0.59855
21.88721,0.02123,0.91054
21.89941,0.02751,-0.02944
21.91162,0.01615,-0.49353
21.92383,0.02499,-0.50277
21.93604,0.03151,-1.39516
21.94824,0.02127,0.92015
21.96045,0.01407,1.07957
21.97266,0.02666,0.69497
21.98486,0.03056,-0.19047
21.99707,0.02254,-0.85666
22.00928,0.02192,-1.0777
22.02148,0.02414,1.42411
22.03369,0.01722,0.9996
