Time [s],Acceleration [g],Velocity [m/s],Displacement [m]
6.02,0.009011213,-0.024129934,-0.019028364
6.03,0.007329256,-0.02332856,-0.019265657
6.04,0.001875637,-0.022877131,-0.019496685
6.05,-0.008644241,-0.023209079,-0.019727116
6.06,-0.016411825,-0.024437886,-0.019965351
6.07,-0.017227319,-0.026087628,-0.020217979
6.08,-0.012028542,-0.027522403,-0.020486029
6.09,0.000765545,-0.028074767,-0.020764015
6.1,0.016615698,-0.02722235,-0.0210405
6.11,0.029969419,-0.024937708,-0.021301301
6.12,0.046687054,-0.021178297,-0.021531881
6.13,0.061875637,-0.01585413,-0.021717043
6.14,0.068297655,-0.00947013,-0.021843664
6.15,0.064933741,-0.002936153,-0.021905695
6.16,0.048012232,0.002602979,-0.021907361
6.17,0.024974516,0.006182419,-0.021863434
6.18,-0.003975535,0.007212257,-0.021796461
6.19,-0.020489297,0.006012445,-0.021730337
6.2,-0.022629969,0.003897776,-0.021680786
6.21,-0.013761468,0.002113056,-0.021650732
6.22,0.000845056,0.001479605,-0.021632769
6.23,0.01304791,0.002160948,-0.021614566
6.24,0.028950051,0.004220626,-0.021582658
6.25,0.046687054,0.007930045,-0.021521905
6.26,0.050254842,0.012684301,-0.021418833
6.27,0.04077472,0.017148601,-0.021269669
6.28,0.025178389,0.020383095,-0.02108201
6.29,0.022629969,0.022727728,-0.020866456
6.3,0.024872579,0.025057363,-0.020627531
6.31,0.032415902,0.027866923,-0.020362909
6.32,0.047298675,0.031776311,-0.020064693
6.33,0.064424057,0.037255453,-0.019719534
6.34,0.077777778,0.044229361,-0.01931211
6.35,0.083995923,0.052163118,-0.018830148
6.36,0.075535168,0.059986893,-0.018269398
6.37,0.05891947,0.06658086,-0.017636559
6.38,0.039143731,0.071390107,-0.016946704
6.39,0.003853211,0.073498777,-0.01622226
6.4,-0.016921509,0.072857877,-0.015490476
6.41,-0.023343527,0.070883187,-0.014771771
6.42,-0.01559633,0.068973486,-0.014072488
6.43,0.001936799,0.068303591,-0.013386102
6.44,0.016411825,0.06920345,-0.012698567
6.45,0.012538226,0.070623227,-0.011999434
6.46,-0.000457696,0.071215685,-0.011290239
6.47,-0.013251784,0.07054334,-0.010581444
6.48,-0.023649337,0.068733623,-0.009885059
6.49,-0.02833843,0.066184022,-0.009210471
6.5,-0.037206932,0.062969526,-0.008564703
6.51,-0.050050968,0.058690196,-0.007956405
6.52,-0.060754332,0.053256047,-0.007396673
6.53,-0.069622834,0.046862048,-0.006896083
6.54,-0.072884811,0.039873143,-0.006462407
6.55,-0.064525994,0.033134198,-0.00609737
6.56,-0.053007136,0.027370101,-0.005794849
6.57,-0.041488277,0.022735826,-0.005544319
6.58,-0.032517839,0.019106395,-0.005335108
6.59,-0.026401631,0.016216847,-0.005158492
6.6,-0.021916412,0.013847218,-0.005008171
6.61,-0.017023445,0.011937517,-0.004879248
6.62,-0.021712538,0.010037815,-0.004769371
6.63,-0.037410805,0.007138269,-0.004683491
6.64,-0.050662589,0.002818945,-0.004633705
6.65,-0.050458716,-0.002140278,-0.004630311
6.66,-0.045769623,-0.006859539,-0.00467531
6.67,-0.042099898,-0.011168864,-0.004765452
6.68,-0.043832824,-0.015383204,-0.004898213
6.69,-0.04841998,-0.019907496,-0.005074666
6.7,-0.045158002,-0.024496777,-0.005296688
6.71,-0.030988787,-0.028231192,-0.005560327
6.72,-0.015086646,-0.030490838,-0.005853938
6.73,-0.003404689,-0.031397696,-0.00616338
6.74,-0.013455657,-0.032224567,-0.006481492
6.75,-0.036799185,-0.034689181,-0.00681606
6.76,-0.057288481,-0.039303458,-0.007186024
6.77,-0.055555556,-0.044837592,-0.007606729
6.78,-0.037920489,-0.049421874,-0.008078026
6.79,-0.008899083,-0.051718014,-0.008583726
6.8,0.016615698,-0.051339573,-0.009099013
6.81,0.015698267,-0.049754822,-0.009604485
6.82,0.002670744,-0.048853963,-0.010097529
6.83,-0.018450561,-0.049627841,-0.010589938
6.84,-0.037920489,-0.052392409,-0.01110004
6.85,-0.040265036,-0.056226808,-0.011643136
6.86,-0.034250765,-0.059881236,-0.012223676
6.87,-0.02803262,-0.062935757,-0.012837761
6.88,-0.024057085,-0.065490357,-0.013479891
6.89,-0.025891947,-0.067939974,-0.014147043
6.9,-0.028542304,-0.070609556,-0.014839791
6.91,-0.030479103,-0.073504102,-0.015560359
6.92,-0.026911315,-0.076318662,-0.016309473
6.93,-0.018246687,-0.078533315,-0.017083733
6.94,-0.007573904,-0.079799617,-0.017875397
6.95,-0.008583078,-0.080591992,-0.018677355
6.96,-0.012844037,-0.081642828,-0.01948853
6.97,-0.018042813,-0.083157591,-0.020312532
6.98,-0.021304791,-0.085087289,-0.021153756
6.99,-0.012945973,-0.086767025,-0.022013028
7,0.001304791,-0.087337936,-0.022883552
7.01,0.011620795,-0.086704035,-0.023753762
7.02,0.01304791,-0.085494225,-0.024614754
7.03,0.000659531,-0.08482198,-0.025466335
7.04,-0.008216106,-0.085192572,-0.026316407
7.05,-0.01304791,-0.086235409,-0.027173547
7.06,-0.009785933,-0.087355233,-0.028041501
7.07,0.001783894,-0.087747672,-0.028917015
7.08,0.007828746,-0.087276246,-0.029792135
7.09,0.005045872,-0.086644845,-0.03066174
7.1,-0.000738022,-0.086433578,-0.031527132
7.11,-0.009388379,-0.0869302,-0.032393951
7.12,-0.016106014,-0.088180504,-0.033269505
7.13,-0.007940877,-0.089359819,-0.034157206
7.14,0.00861366,-0.089326825,-0.035050639
7.15,0.021304791,-0.087859554,-0.035936571
7.16,0.033027523,-0.085194972,-0.036801844
7.17,0.040163099,-0.081605534,-0.037635846
7.18,0.034046891,-0.077966104,-0.038433705
7.19,0.022324159,-0.075201537,-0.039199543
7.2,0.010703364,-0.07358179,-0.03994346
7.21,0.015494393,-0.072296991,-0.040672853
7.22,0.030173293,-0.070057342,-0.041384625
7.23,0.050560652,-0.066097962,-0.042065402
7.24,0.076248726,-0.059878936,-0.042695286
7.25,0.090316004,-0.051710215,-0.043253232
7.26,0.093170234,-0.042711625,-0.043725341
7.27,0.090519878,-0.033703035,-0.044107414
7.28,0.083384302,-0.025174371,-0.044401801
7.29,0.078185525,-0.017250612,-0.044613926
7.3,0.073088685,-0.009831773,-0.044749338
7.31,0.076452599,-0.002497922,-0.044810987
7.32,0.081957187,0.005270861,-0.044797122
7.33,0.091437309,0.01377453,-0.044701895
7.34,0.101936799,0.023258045,-0.044516732
7.35,0.107033639,0.03350644,-0.04423291
7.36,0.109072375,0.04410478,-0.043844854
7.37,0.109072375,0.054803105,-0.043350314
7.38,0.09714577,0.064916521,-0.042751716
7.39,0.076656473,0.073440186,-0.042059933
7.4,0.062487258,0.080264118,-0.041291411
7.41,0.054841998,0.086018216,-0.040459999
7.42,0.052701325,0.091292391,-0.039573446
7.43,0.052803262,0.09646658,-0.038634651
7.44,0.052599388,0.101635771,-0.03764414
7.45,0.053109072,0.106819959,-0.036601861
7.46,0.059938838,0.112364091,-0.035505941
7.47,0.074108053,0.118938061,-0.03434943
7.48,0.084301733,0.126706845,-0.033121206
7.49,0.087665647,0.135140524,-0.031811969
7.5,0.088277268,0.143769173,-0.03041742
7.51,0.087155963,0.152372825,-0.02893671
7.52,0.085524975,0.160841499,-0.027370639
7.53,0.085423038,0.169225186,-0.025720305
7.54,0.090825688,0.177868833,-0.023984835
7.55,0.10030581,0.187242365,-0.022159279
7.56,0.106014271,0.19736078,-0.020236263
7.57,0.099388379,0.207434203,-0.018212288
7.58,0.085321101,0.216492784,-0.016092654
7.59,0.072171254,0.224216575,-0.013889107
7.6,0.059836901,0.230690561,-0.011614571
7.61,0.051783894,0.236164704,-0.009280295
7.62,0.050152905,0.241163921,-0.006893652
7.63,0.048216106,0.245988165,-0.004457891
7.64,0.044342508,0.250527454,-0.001975313
7.65,0.034964322,0.254416845,0.000549408
7.66,0.023037717,0.2572614,0.0031078
7.67,0.01243629,0.259001127,0.005689112
7.68,0.004362895,0.259824998,0.008283243
7.69,-0.00035474,0.260021568,0.010882476
7.7,-0.005820591,0.259718715,0.013481177
7.71,-0.011824669,0.258853351,0.016074037
7.72,-0.015800204,0.257498563,0.018655797
7.73,-0.021406728,0.255673848,0.021221659
7.74,-0.02324159,0.253484191,0.023767449
7.75,-0.024057085,0.251164555,0.026290693
7.76,-0.026809378,0.248669945,0.028789866
7.77,-0.034046891,0.245685413,0.031261642
7.78,-0.04587156,0.241766026,0.0336989
7.79,-0.056167176,0.23676181,0.036091539
7.8,-0.059938838,0.231067702,0.038430686
7.81,-0.060040775,0.225183623,0.040711943
7.82,-0.056778797,0.21945452,0.042935134
7.83,-0.050458716,0.214195344,0.045103383
7.84,-0.051070336,0.209216124,0.04722044
7.85,-0.060346585,0.203751979,0.049285281
7.86,-0.073190622,0.197203005,0.051290056
7.87,-0.083282365,0.189529207,0.053223717
7.88,-0.085423038,0.181255502,0.05507764
7.89,-0.080122324,0.173136774,0.056849602
7.9,-0.073802243,0.165587956,0.058543225
7.91,-0.072477064,0.158414079,0.060163236
7.92,-0.078389399,0.151015238,0.061710382
7.93,-0.088990826,0.142806523,0.063179491
7.94,-0.099490316,0.133562971,0.064561338
7.95,-0.107033639,0.123434557,0.065846326
7.96,-0.111111111,0.112736232,0.06702718
7.97,-0.113149847,0.101737955,0.068099551
7.98,-0.113149847,0.090639693,0.069061439
7.99,-0.115188583,0.079441446,0.069911845
8,-0.117227319,0.068043231,0.070649268
8.01,-0.114169215,0.056695008,0.071272959
8.02,-0.108053007,0.045796715,0.071785418
8.03,-0.107033639,0.035248367,0.072190643
8.04,-0.110091743,0.024600035,0.072489885
8.05,-0.109072375,0.013851718,0.072682144
8.06,-0.09775739,0.003708306,0.072769944
8.07,-0.072782875,-0.004655384,0.072765209
8.08,-0.05127421,-0.010739431,0.072688235
8.09,-0.036697248,-0.015053756,0.072559269
8.1,-0.033537207,-0.018498216,0.072391509
8.11,-0.047808359,-0.022487592,0.07218658
8.12,-0.071253823,-0.028326677,0.071932509
8.13,-0.087665647,-0.036120457,0.071610273
8.14,-0.086136595,-0.044644122,0.07120645
8.15,-0.077268094,-0.052657867,0.07071994
8.16,-0.06687054,-0.05972676,0.070158017
8.17,-0.052089704,-0.065560846,0.069531579
8.18,-0.042915392,-0.070220117,0.068852674
8.19,-0.046075433,-0.074584433,0.068128651
8.2,-0.055249745,-0.079553655,0.067357961
8.21,-0.062487258,-0.085327751,0.066533554
8.22,-0.062181448,-0.091441793,0.065649706
8.23,-0.057084608,-0.097290877,0.064706043
8.24,-0.050458716,-0.102565052,0.063706763
8.25,-0.041997961,-0.107099341,0.062658441
8.26,-0.031702345,-0.110713775,0.061569376
8.27,-0.016819572,-0.113093403,0.06045034
8.28,-0.003965341,-0.114112743,0.059314309
8.29,0.006085627,-0.114008759,0.058173702
8.3,0.01049949,-0.113195387,0.057037681
8.31,0.003333333,-0.112516993,0.055909119
8.32,-0.007747197,-0.112733459,0.054782867
8.33,-0.016615698,-0.113928272,0.053649558
8.34,-0.021610601,-0.115802978,0.052500902
8.35,-0.025891947,-0.118132614,0.051331224
8.36,-0.03058104,-0.12090218,0.05013605
8.37,-0.031702345,-0.123956702,0.048911755
8.38,-0.027726809,-0.126871245,0.047657616
8.39,-0.024057085,-0.129410847,0.046376205
8.4,-0.021202854,-0.1316305,0.045070999
8.41,-0.01559633,-0.133435217,0.04374567
8.42,-0.010397554,-0.134710018,0.042404944
8.43,-0.003231397,-0.135378413,0.041054502
8.44,0.011111111,-0.134991973,0.03970265
8.45,0.027420999,-0.133102269,0.038362178
8.46,0.039449541,-0.129822783,0.037047553
8.47,0.048216106,-0.125523456,0.035770822
8.48,0.055249745,-0.120449251,0.034540958
8.49,0.061569827,-0.114720148,0.033365111
8.5,0.068195719,-0.108356145,0.03224973
8.51,0.075025484,-0.101332245,0.031201288
8.52,0.081447503,-0.093658446,0.030226335
8.53,0.087665647,-0.085364745,0.029331219
8.54,0.090621814,-0.076621114,0.028521289
8.55,0.089092762,-0.067807495,0.027799146
8.56,0.086850153,-0.059178846,0.027164215
8.57,0.078593272,-0.051065116,0.026612995
8.58,0.057594292,-0.044386162,0.026135738
8.59,0.009255861,-0.041107676,0.025708269
8.6,0.000124363,-0.040647648,0.025299493
8.61,0.000788991,-0.040602855,0.02489324
8.62,0.005514781,-0.040293703,0.024488757
8.63,0.017431193,-0.039168379,0.024091447
8.64,0.030682977,-0.036808749,0.023711561
8.65,0.039959225,-0.033344291,0.023360796
8.66,0.037920489,-0.02952489,0.02304645
8.67,0.026197757,-0.026380382,0.022766924
8.68,0.010397554,-0.024585663,0.022512094
8.69,-0.001804281,-0.024164229,0.022268344
8.7,0.002273191,-0.024141233,0.022026817
8.71,0.039857288,-0.022075056,0.021795735
8.72,0.071865443,-0.016595914,0.02160238
8.73,0.093781855,-0.008472186,0.02147704
8.74,0.101732926,0.001116312,0.021440261
8.75,0.1,0.011009763,0.021500891
8.76,0.093781855,0.020513275,0.021658506
8.77,0.082874618,0.029176918,0.021906957
8.78,0.074413863,0.03689071,0.022237295
8.79,0.077777778,0.044354541,0.022643522
8.8,0.070540265,0.051628402,0.023123436
8.81,0.051172273,0.057597467,0.023669566
8.82,0.027930683,0.06147686,0.024264937
8.83,0.018246687,0.063741505,0.024891029
8.84,0.016513761,0.065446238,0.025536968
8.85,0.012334353,0.066861016,0.026198504
8.86,0.005769623,0.067748877,0.026871553
8.87,-0.003975535,0.067836864,0.027549482
8.88,-0.014475025,0.066932005,0.028223327
8.89,-0.0254842,0.064972312,0.028882848
8.9,-0.026197757,0.062437709,0.029519898
8.91,-0.038430173,0.059268206,0.030128428
8.92,-0.03058104,0.055883736,0.030704188
8.93,-0.022426096,0.053284143,0.031250027
8.94,-0.020591233,0.051174473,0.03177232
8.95,-0.025688073,0.048904828,0.032272716
8.96,-0.033537207,0.046000283,0.032747242
8.97,-0.040876656,0.042350855,0.033188998
8.98,-0.04393476,0.038191506,0.03359171
8.99,-0.046381244,0.0337622,0.033951478
9,-0.050050968,0.02903294,0.034265454
9.01,-0.052089704,0.024023725,0.034530737
9.02,-0.052089704,0.018914525,0.034745428
9.03,-0.054434251,0.013690343,0.034908453
9.04,-0.058002039,0.008176206,0.035017785
9.05,-0.061569827,0.002312125,0.035070227
9.06,-0.0617737,-0.003736928,0.035063103
9.07,-0.048114169,-0.009126084,0.034998788
9.08,-0.039245668,-0.013410413,0.034886106
9.09,-0.040366972,-0.017314802,0.034732479
9.1,-0.040468909,-0.021279181,0.03453951
9.11,-0.034454638,-0.024953605,0.034308346
9.12,-0.019367992,-0.027593192,0.034045612
9.13,-0.00343527,-0.028711517,0.033764088
9.14,0.0082263,-0.028476554,0.033478148
9.15,0.015494393,-0.027313236,0.033199199
9.16,0.020897044,-0.025528515,0.03293499
9.17,0.025993884,-0.023228876,0.032691203
9.18,0.031906218,-0.02038932,0.032473112
9.19,0.03853211,-0.016934861,0.032286491
9.2,0.042609582,-0.012955484,0.032137039
9.21,0.043425076,-0.008736145,0.032028581
9.22,0.040366972,-0.004626789,0.031961767
9.23,0.032517839,-0.001052348,0.031933371
9.24,0.016004077,0.001327279,0.031934746
9.25,-0.006513761,0.001792706,0.031950346
9.26,-0.014067278,0.000783364,0.031963226
9.27,-0.014780836,-0.000631414,0.031963986
9.28,-0.015698267,-0.00212618,0.031950198
9.29,-0.015086646,-0.003635944,0.031921387
9.3,-0.014067278,-0.00506572,0.031877879
9.31,-0.020998981,-0.006785451,0.031818623
9.32,-0.033944954,-0.009480029,0.031737295
9.33,-0.039551478,-0.013084464,0.031624473
9.34,-0.037308869,-0.016853874,0.031474781
9.35,-0.031090724,-0.020208349,0.03128947
9.36,-0.026095821,-0.023012909,0.031073364
9.37,-0.019775739,-0.025262557,0.030831987
9.38,-0.011824669,-0.026812314,0.030571612
9.39,-0.009184506,-0.027842653,0.030298337
9.4,-0.011620795,-0.028862993,0.030014809
9.41,-0.012130479,-0.030027811,0.029720355
9.42,-0.009541284,-0.031090644,0.029414763
9.43,-0.005657492,-0.031836028,0.02910013
9.44,-0.005249745,-0.032370944,0.028779095
9.45,-0.00714577,-0.032978849,0.028452346
9.46,-0.009847095,-0.033812218,0.02811839
9.47,-0.012844037,-0.034925044,0.027774704
9.48,-0.017227319,-0.036399813,0.02741808
9.49,-0.027420999,-0.03858947,0.027043133
9.5,-0.03343527,-0.041574003,0.026642316
9.51,-0.023955148,-0.044388562,0.026212503
9.52,-0.011009174,-0.046103293,0.025760044
9.53,-0.002772681,-0.046779188,0.025295631
9.54,0.000528033,-0.04688927,0.024827289
9.55,0.001141692,-0.046807383,0.024358806
9.56,-0.002925586,-0.046894869,0.023890295
9.57,-0.006829766,-0.047373294,0.023418954
9.58,-0.008950051,-0.048147173,0.022941352
9.59,-0.008470948,-0.04900154,0.022455608
9.6,-0.008868502,-0.049851906,0.021961341
9.61,-0.005453619,-0.050554296,0.02145931
9.62,0.00224261,-0.050711772,0.020952979
9.63,0.005524975,-0.050330831,0.020447766
9.64,-0.000801223,-0.050099168,0.019945616
9.65,-0.011518858,-0.050703373,0.019441604
9.66,-0.02293578,-0.052393108,0.018926121
9.67,-0.036187564,-0.055292654,0.018387692
9.68,-0.047910296,-0.059417008,0.017814144
9.69,-0.050764526,-0.064256251,0.017195778
9.7,-0.048216106,-0.06911049,0.016528944
9.71,-0.044750255,-0.073669776,0.015815043
9.72,-0.039959225,-0.077824126,0.015057573
9.73,-0.032212029,-0.081363572,0.014261635
9.74,-0.040061162,-0.084908017,0.013430277
9.75,-0.039857288,-0.088827403,0.0125616
9.76,-0.033231397,-0.092411841,0.011655404
9.77,-0.019571865,-0.095001436,0.010718337
9.78,-0.003414883,-0.096128759,0.009762686
9.79,0.009408767,-0.095834805,0.008802868
9.8,0.017940877,-0.094493515,0.007851227
9.81,0.026401631,-0.092318856,0.006917165
9.82,0.032415902,-0.089434308,0.006008399
9.83,0.039245668,-0.085919858,0.005131628
9.84,0.054026504,-0.081345574,0.004295301
9.85,0.071559633,-0.075186539,0.00351264
9.86,0.077981651,-0.067852687,0.002797444
9.87,0.071559633,-0.060518836,0.002155587
9.88,0.058511723,-0.054139835,0.001582293
9.89,0.038124363,-0.049400577,0.001064591
9.9,0.039755352,-0.045581175,0.000589683
9.91,0.037003058,-0.041816765,0.000152693
9.92,0.040061162,-0.038037357,-0.000246578
9.93,0.045056065,-0.03386301,-0.00060608
9.94,0.053414883,-0.029033766,-0.000920563
9.95,0.065749235,-0.023189682,-0.001181681
9.96,0.069011213,-0.016580717,-0.001380533
9.97,0.053414883,-0.010576657,-0.00151632
9.98,0.033333333,-0.006322323,-0.001600814
9.99,0.019266055,-0.003742727,-0.00165114
10,0.009704383,-0.00232195,-0.001681463
10.01,0.00648318,-0.001528074,-0.001700713
10.02,0.014475025,-0.000500235,-0.001710855
10.03,0.02803262,0.001584439,-0.001705434
10.04,0.041896024,0.005013902,-0.001672442
10.05,0.052803262,0.009658174,-0.001599082
10.06,0.060856269,0.015232302,-0.001474629
10.07,0.064220183,0.021366341,-0.001291636
10.08,0.062181448,0.02756537,-0.001046977
10.09,0.059327217,0.033524437,-0.000741528
10.1,0.055147808,0.039138558,-0.000378213
10.11,0.048012232,0.044197766,3.84681E-05
10.12,0.04108053,0.048567081,0.000502292
10.13,0.031906218,0.052146521,0.00100586
10.14,0.021814475,0.054781108,0.001540499
10.15,0.011824669,0.05643085,0.002096558
10.16,0.006197757,0.057314711,0.002665286
10.17,0.008593272,0.058040098,0.00324206
10.18,0.013965341,0.059146425,0.003827993
10.19,0.017635066,0.060696182,0.004427206
10.2,0.01243629,0.062170951,0.005041541
10.21,0.000328236,0.062796953,0.005666381
10.22,-0.014067278,0.062123158,0.006290982
10.23,-0.026197757,0.060148468,0.00690234
10.24,-0.029969419,0.057393899,0.007490052
10.25,-0.02803262,0.054549344,0.008049768
10.26,-0.025076453,0.051944752,0.008582238
10.27,-0.021610601,0.049655111,0.009090238
10.28,-0.023547401,0.047440458,0.009575715
10.29,-0.031906218,0.044720884,0.010036522
10.3,-0.043527013,0.041021463,0.010465234
10.31,-0.05351682,0.036262208,0.010851652
10.32,-0.062793068,0.030558101,0.011185754
10.33,-0.072375127,0.02392914,0.01145819
10.34,-0.081549439,0.016380322,0.011659737
10.35,-0.086748216,0.008126614,0.011782272
10.36,-0.086340469,-0.000362056,0.011821095
10.37,-0.082568807,-0.008645759,0.011776056
10.38,-0.086238532,-0.016924463,0.011648205
10.39,-0.093883792,-0.025758079,0.011434792
10.4,-0.100509684,-0.035291586,0.011129543
10.41,-0.102956167,-0.045270024,0.010726735
10.42,-0.101325178,-0.055288455,0.010223943
10.43,-0.098980632,-0.065111917,0.009621941
10.44,-0.094291539,-0.074590432,0.008923429
10.45,-0.086544343,-0.083459043,0.008133182
10.46,-0.078491335,-0.091552776,0.007258123
10.47,-0.075127421,-0.099086596,0.006304926
10.48,-0.074617737,-0.106430446,0.005277341
10.49,-0.074006116,-0.113719305,0.004176592
10.5,-0.071763507,-0.120868185,0.003003655
10.51,-0.067584098,-0.127702115,0.001760803
10.52,-0.060040775,-0.133961135,0.000452487
10.53,-0.05158002,-0.139435278,-0.000914495
10.54,-0.045769623,-0.14420953,-0.002332719
10.55,-0.041794088,-0.148503858,-0.003796286
10.56,-0.038124363,-0.152423244,-0.005300922
10.57,-0.034352701,-0.155977687,-0.006842926
10.58,-0.028236493,-0.159047206,-0.008418051
10.59,-0.021508665,-0.161486824,-0.010020721
10.6,-0.014984709,-0.163276544,-0.011644538
10.61,-0.008939857,-0.16444986,-0.01328317
10.62,-0.002466871,-0.165009273,-0.014930465
10.63,0.004923547,-0.164888792,-0.016579956
10.64,0.010805301,-0.164117412,-0.018224987
10.65,0.014678899,-0.162867608,-0.019859912
10.66,0.018348624,-0.161247862,-0.021480489
10.67,0.022222222,-0.159258173,-0.023083019
10.68,0.026095821,-0.156888544,-0.024663753
10.69,0.029867482,-0.154143974,-0.026218916
10.7,0.03312946,-0.151054458,-0.027744908
10.71,0.03567788,-0.147679987,-0.02923858
10.72,0.036595311,-0.144135542,-0.030697658
10.73,0.036493374,-0.140551103,-0.032121091
